Year,Age,Games_Played,Minutes_Per_Game,Field_Goal_Percent,Three_Point_Percent,Free_Throw_Percent,Points_Per_Game,Rebounds_Per_Game,Assists_Per_Game,Steals_Per_Game,Blocks_Per_Game,Turnovers_Per_Game,Usage_Percent,Years_In_League,Points_Efficiency,Rebound_Assist_Ratio,Turnover_Usage_Ratio,Age_Experience_Gap,Prime_Age_Factor,Shooting_Accuracy,Defensive_Impact,Experience_Level,Position_C,Position_C-PF,Position_PF,Position_PF-C,Position_PF-SF,Position_PG,Position_PG-SG,Position_SF,Position_SF-C,Position_SF-PF,Position_SF-SG,Position_SG,Position_SG-PF,Position_SG-PG,Position_SG-SF,Team_ATL,Team_BOS,Team_BRK,Team_CHA,Team_CHI,Team_CHO,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NJN,Team_NOH,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHO,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS
1.572228831439926,-0.7586373419085604,0.49933680605986513,0.4924773124857843,-0.5201557503723787,0.37395286013780354,-0.0757071416574263,0.0417069267105707,0.05939698617546927,0.02065375232783826,0.3665710253109673,0.19670946026255084,0.30637372236524846,-0.1365416610767234,-0.7677973472725271,-0.19284312423669095,-0.1713462454505715,0.5910469005250084,0.08373798597038894,-0.4470363097791963,-0.04997942570177063,0.3607768001185403,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.2885122264743345,-2.1020521641550647,-0.36412492953210873,-1.6709865463039095,0.22296907339277297,-1.5498287220229838,-0.44563089724894933,0.14151170169157085,1.6462176895868332,0.8464314721879418,1.3690605647189888,-1.431905314310634,0.30818900891344975,-0.2938275151631814,-0.2847494558754785,-0.7489420574836537,-1.850481951384742,0.08373798597038894,0.3715298631782687,-1.513722761398055,1.4278136738534306,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.572228831439926,-0.2885122264743345,0.9608735588399333,0.13912888765340334,-0.07433841501151574,0.8193550310356446,0.5721131044225047,0.2366420562943786,-0.4332913069211397,-0.19608810597336104,-0.11328942156600753,-0.7411714233025997,-0.8110913726406759,-0.1645056397634796,-0.2938275151631814,0.5468611396578675,-0.4280554952430525,-0.9713024710917055,0.08373798597038894,0.3715298631782687,0.7769942102848316,-0.5538262345113659,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.05344966875722151,-1.4307259782931472,-0.35341740150688494,2.216955331843153,0.22296907339277297,-0.3335131579545413,-0.5918322444368054,0.9216014990945354,-0.6295718225757597,0.6065012487494545,1.6035307856102767,-0.6869285843066844,-1.3180987593287468,-0.056842599108508474,-0.6544058615828672,1.7646693467343895,-0.24988589651548865,0.08373798597038894,0.7808129496570005,0.7976685511844972,1.4278136738534306,Early,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.2885122264743345,-1.5565996381422567,-0.4497851537338981,0.3714789203493472,0.03423933996148423,0.9621273342053207,-0.055760638081333254,-0.2690618758889367,-0.4670154288498602,0.12664080187247975,-0.7411714233025997,-0.6869285843066844,0.34832559179106093,-0.2938275151631814,0.8266759499889289,-0.015487058076565101,-0.934296319694703,0.08373798597038894,0.3715298631782687,0.7687244739249651,-0.4013923954063816,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.572228831439926,-1.4638250150598993,-1.1789786585949282,0.5674300086623498,0.13301848515632775,0.60042854025535,0.9290752808338957,1.0651163570255628,-0.5154060224372413,0.34576653977963734,0.12664080187247975,-0.9756416441938872,0.5546992990332319,1.1156360405683323,-1.4787520954365458,1.433589149146347,-0.7489420574836537,0.19077891405142586,0.08373798597038894,-1.674885569215392,0.9630632783818172,-0.5538262345113659,Rookie,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.572228831439926,-0.2885122264743345,-0.465694586116641,-1.4562927881049224,0.1122827951395434,-0.5470482390068845,-0.13520083772599145,-1.1116592566602934,-0.8438648845016473,-0.7379427517263595,-1.0730103153199568,-0.7411714233025997,-1.0594169493086592,-0.8047459830664428,-0.2938275151631814,-0.928093777346991,-0.4280554952430525,-1.1998991662788248,0.08373798597038894,0.3715298631782687,-0.33942019829708037,-1.163561590931303,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,1.8270507929796822,0.8769577856071936,0.7387504570659286,-0.3646380752464966,0.6608220549533624,1.1273876010624462,0.8539366333097708,-0.10483244485673374,0.02065375232783826,0.12664080187247975,-0.037760760628736734,0.05804814569726529,0.6491419628499886,1.8390367293288747,0.8720362448219103,-0.299700870346812,-0.14941307910183843,0.08373798597038894,-0.8563193962579281,0.9217145965824876,0.05590912190857166,Veteran,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.9936998996256734,1.0447893320726729,1.1884666341253223,0.5062609054584455,-0.5319498603323813,-0.28062987256026184,1.682410934040955,2.728125240448769,1.5920322250115335,1.0863616956264293,0.9001201229364139,1.796327182373148,1.669659691060439,-1.0047822633272,1.538672163838066,0.2898602033291402,1.1144125541483842,0.08373798597038894,-0.8563193962579281,-0.26499257105828683,1.2753798347484464,Rookie,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.9936998996256734,-1.1370207719785583,-1.7025659326850666,0.9935496208528777,1.9743809996351303,-1.5498287220229838,-1.0629254742643415,-1.090209031049952,-1.0088700746028585,-1.312940538758444,-0.7411714233025997,-1.1835797376426507,-0.21148851984507314,-1.0047822633272,0.1931634686462168,-0.5155700122177619,-1.4938593859914633,0.08373798597038894,-0.8563193962579281,0.5082277785891868,-1.3159954300362875,Rookie,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,0.4166754466770044,-0.5076524727330108,-1.4991229002058168,-0.4268451452968491,-0.5772449963558907,-0.009603034914576128,-1.0141916918683893,-1.0080943155338504,-0.4128299642745604,-0.5931498684429821,-0.7411714233025997,-0.8110913726406759,0.6877298580974636,0.4171272330008373,-0.252458042056445,-0.8656280801165996,-1.1481589889888166,0.08373798597038894,1.5993791226144642,-0.49241032095460135,-0.8586939127213346,Peak,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,1.3569256775454563,-0.42373669950027115,-0.610398074112253,0.22632909023185674,0.1323788013457544,0.2614238027311096,-0.5593430561728374,-0.3922339491630889,-0.14190264139806127,-1.0730103153199568,-0.27223098152002445,-0.6869285843066844,-0.5259389134917808,1.365066897219529,-0.25430914221167633,-0.4280554952430525,-0.6693243253696749,0.08373798597038894,-0.037753223300464434,0.3262935786721337,-0.8586939127213346,Veteran,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,0.4166754466770044,-1.7663890712241057,-1.7668111008364087,2.279162401893506,2.7443983120347886,-3.7510954765598923,-1.2903497921121174,-1.254438462082155,-0.7379427517263595,-1.312940538758444,-0.9756416441938872,-1.3077425259766422,-1.9056031615361804,0.4171272330008373,-1.5039150796553127,-1.0297177994441797,-1.488340400598076,0.08373798597038894,1.5993791226144642,0.06579688333635533,-1.468429269141272,Peak,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.05344966875722151,0.24758948636164615,1.2634193303018884,0.06044357009758253,0.5853301615808469,-0.08231755233171133,0.9676487922336586,1.7016912964974997,0.18321014605373767,1.0863616956264293,1.6035307856102767,1.1755132407031899,0.4092110712766143,-0.056842599108508474,0.499776278655617,0.8846622593775891,1.3068410647628375,0.08373798597038894,0.7808129496570005,0.29321463323267055,1.7326813520633995,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.7586373419085604,0.8769577856071936,-0.05360661680062266,1.1594351409871524,0.1323788013457544,0.16226764261683432,-0.44563089724894933,0.7573720680623323,-0.14190264139806127,-0.5931498684429821,2.3069414482841393,-0.31444021930470945,-1.0316307266304743,-0.7677973472725271,-0.6163158389168458,0.5702582539499289,0.277183033669047,0.08373798597038894,-0.4470363097791963,0.636408692167111,1.1229459956434615,Early,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,0.8868005621112304,1.1287051053054127,1.3169569704280066,0.7447213406514654,0.6457236762788593,-0.00299262424029111,1.8611014694927788,1.332175076675043,0.7792502563820359,0.6065012487494545,0.19670946026255084,0.30637372236524846,1.0664992774092978,0.8910970651101832,1.6226478244855889,0.11891023584888144,-0.04536318774570106,0.08373798597038894,0.7808129496570005,0.6488132967069087,0.5132106392235244,Peak,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.5235747841914474,0.37346314621075566,-0.32129481743121424,0.008604345055621654,0.38905123881230663,0.5919443364453597,0.0417069267105707,-0.7617501689855458,0.9418066501079355,0.12664080187247975,-0.506701202411312,0.18221093403125702,0.9825213472600214,-0.5308124312178543,0.8321122699089181,-1.0220370040713993,-0.14323634378966774,0.08373798597038894,-0.037753223300464434,0.5867902740079122,-0.2489585563013973,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.572228831439926,-1.2287624573427864,1.0028314454563032,-0.4926152658347926,0.25743262525703325,0.7665107056748841,-0.4458901394173866,-0.4293863031169654,-0.22800451813088593,-0.2502735705486609,0.12664080187247975,-0.27223098152002445,-0.19027743097071786,-0.25216578036746157,-1.241767179381873,-0.0713954717140075,-0.19701717042981956,-0.04536762508973452,0.08373798597038894,-1.2656024827366599,0.2435962150734744,-0.09652471719641281,Rookie,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.7586373419085604,0.3315052595943858,-0.28917223335554315,-0.18838471010382965,0.7665107056748841,1.021621030273886,-0.2669403617971254,-0.3922339491630889,-0.5753863580004599,-0.8330800918814695,-0.506701202411312,-0.8110913726406759,-0.43361111045669587,-0.7677973472725271,0.04748947561019208,-0.022725100833871734,-0.8953559704573256,0.08373798597038894,-0.4470363097791963,0.9837376192814827,-0.8586939127213346,Early,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
