Points_Per_Game,Year,Minutes_Per_Game,Age,Years_In_League,Rebounds_Per_Game,Assists_Per_Game,Points_Efficiency,Usage_Percent,Field_Goal_Percent,Turnover_Usage_Ratio,Games_Played,Free_Throw_Percent,Rebound_Assist_Ratio,Blocks_Per_Game
-0.5755876503048213,1.572228831439926,-0.8245486346167263,0.6517380043941173,0.6541121490555102,-0.8849222422596981,-0.196088105973361,0.0466500173329965,-0.1188475691834516,-0.2194882451290062,-0.9830055413158336,-0.2559051530347918,0.8100878886967653,-0.835334593471508,-0.7411714233025997
0.1716636797664428,1.572228831439926,0.2033740558047454,-0.9936998996256734,-1.0047822633272,-0.4332913069211397,-0.3586444996992605,0.3408447157087147,-0.0947977045920984,-0.1469133300702609,-0.6444710475429125,0.9608735588399332,0.413463248239665,-0.3024911882793388,-0.0377607606287367
-0.4781200855129174,1.572228831439926,-1.1993121154995543,-0.2885122264743345,-0.2938275151631814,-0.1048324448567337,-0.9546846100275588,1.4020020424363864,0.894874205840249,2.559094217120094,-0.7791472237419073,-1.5985575247586266,-0.0492654989602862,1.3368205970802547,-0.2722309815200244
-0.7867673740206134,1.572228831439926,-0.9851615549950812,-0.9936998996256734,-1.0047822633272,-0.5154060224372413,-0.6295718225757597,-0.3826824322118911,-0.3447614405898687,-0.4683165253304178,-1.2932977678341662,0.0378000532797969,-0.5913191742516569,-0.1071689330024512,-0.7411714233025997
-0.2994295500610933,1.572228831439926,-0.3105872894059904,-0.5235747841914474,-0.5308124312178543,0.5520852792720784,-0.0877171768227613,-0.0005850142679839,0.1252639261771227,-0.032867034977947,-0.0688326553164708,-0.2978630396511617,0.2415925707082545,0.3283199728955077,-0.0377607606287367
0.7564690685178668,1.572228831439926,0.8029956252172703,-0.5235747841914474,-0.5308124312178543,2.153322231836058,0.1832101460537376,0.6495785799541334,-0.0453601430473249,1.2423779010542886,0.1877917290121039,0.9608735588399332,0.1622676426168343,1.2055488216181909,1.1345903438277014
0.5615339389340587,1.572228831439926,1.0385612417721912,-1.2287624573427864,-1.241767179381873,1.3732324344330935,-0.4670154288498602,0.1378423584121938,-0.2093324361929832,-0.0950741050283,0.1096758119332896,0.2475894863616461,0.5985547471196447,1.818150440441156,0.665649902045126
-0.3806525207210133,1.572228831439926,0.3961095602587715,0.8868005621112304,0.8910970651101832,-0.1048324448567337,0.4541374689302369,-0.8464399448551598,-1.0401100523229816,-0.0847062600199079,0.5215805937505061,0.9608735588399332,-0.3467339793031113,-0.5293880938453476,-0.0377607606287367
-0.0070268556853814,1.572228831439926,0.6530902328641393,-1.2287624573427864,-1.241767179381873,0.2236264172076724,0.2915810752043374,-0.4064000184810009,-0.3635626245452661,-0.779351875582183,0.7650585314001778,0.7091262391417144,0.1226051785711242,-0.2355235578986917,0.665649902045126
2.592108205432059,1.572228831439926,1.681012923285611,1.3569256775454563,1.365066897219529,0.4699705637559768,1.4294758312856335,2.0983742917394426,1.6692288981870518,0.2678004702654254,0.6584820549768698,-0.0461157199529426,1.2001021184795817,-0.5655783076318815,0.1967094602625508
2.6733311760919785,1.572228831439926,1.2420042742514408,-0.7586373419085604,-0.7677973472725271,0.5110279215140279,2.9466688393940297,2.7999612387645536,3.3068792041090647,-0.4372129903052412,1.2743838585909966,-0.1719893798020521,0.7175421392567751,-0.829163698043804,-0.2722309815200244
0.2691312445583468,1.572228831439926,0.7280429290407048,-0.5235747841914474,-0.5308124312178543,0.0593969861754692,-0.2502735705486609,-0.0305404534703212,-0.6027090291281841,0.5269965954752298,-0.234567298304435,0.541294692676235,-0.1748633017717015,0.0725275418522855,0.1967094602625508
0.2853758386903307,1.572228831439926,-0.0857292008762933,-0.0534496687572215,-0.0568425991085084,0.1415117016915708,-0.196088105973361,0.9796318250192972,0.3205350571774318,0.8483997907353872,-0.4663332363018017,1.1706629919217824,0.3076966774511047,0.0902997206840725,-0.0377607606287367
1.5037203985891308,1.572228831439926,1.7345505634117293,0.1816128889598914,0.1801423169461644,0.4699705637559768,0.129024681478438,0.7575074539856648,0.2435876534621532,0.2989040052906019,0.3463243467493031,0.9608735588399332,0.4993985870053702,0.0532743481178492,1.1345903438277014
0.6752460978579469,1.572228831439926,-0.1713894250780827,0.1816128889598914,0.1801423169461644,0.5110279215140279,-0.3044590351239608,1.996198592978066,1.4831229397067371,1.1905386760123289,0.0417050571838457,-0.8852734522803394,-0.1087591950288514,0.5747150117588268,-0.0377607606287367
-1.3065943862441016,1.572228831439926,-1.8524713250381977,2.5322384661310213,2.5499914774928936,-1.2954958198402058,-0.900499145452259,-1.4503907351966858,-0.1804238640211038,-0.8622946356493204,-1.3204814168717287,-1.6405154113749962,-4.85503405916549,-1.020461456302624,-0.506701202411312
1.438742022061195,1.572228831439926,1.0171461857217436,-0.9936998996256734,-1.0047822633272,0.1825690594496214,1.1043630438338348,1.4088254708276164,1.5307973432662476,0.1330184851563277,1.6640708196213856,-0.8852734522803394,-0.0096030349145761,-0.6013342388529772,-0.0377607606287367
-0.0070268556853814,1.572228831439926,-0.4819077378095689,-0.9936998996256734,-1.0047822633272,-0.8438648845016473,-0.3044590351239608,1.016078622704283,1.2906876364532036,-0.1261776400534766,-0.1289839954002913,0.2475894863616461,-0.2409674085145517,-0.7489420574836536,-0.7411714233025997
-0.5755876503048213,1.572228831439926,-0.8459636906671736,-0.9936998996256734,-1.0047822633272,-0.0637750870986829,-0.7379427517263595,0.0869605965302844,-0.2357729768761592,0.7032499606178968,-0.7727722694376798,0.3734631462107556,-0.2938506939088319,0.7151028827390895,-0.7411714233025997
1.5849433692490509,1.572228831439926,1.1563440500496514,1.8270507929796824,1.8390367293288747,2.646010524932666,0.8334357209573358,1.4443454418505297,0.8662550390444466,0.8587676357437793,0.3060764872208379,0.9189156722235636,0.4663465336339451,0.7699210037885256,0.665649902045126
-1.014191691868389,1.572228831439926,-1.2742648116761202,-0.9936998996256734,-1.0047822633272,-0.9670369577757996,-0.6295718225757597,-0.7878156922141049,-0.6560467849678842,-0.603098510439516,-1.0276274727473431,-0.3398209262675315,-0.1550320697488465,-0.6954609637768868,-0.7411714233025997
0.5615339389340587,1.572228831439926,1.2312967462262168,-0.5235747841914474,-0.5308124312178543,0.8394867835784339,0.0206537523278382,-0.0160142247614553,-0.3519950123960237,0.3092718502989941,0.3832977681990658,1.296536651770892,0.5192298190282245,0.438338222806571,1.1345903438277014
2.121014975604523,1.572228831439926,1.3062494424027828,1.1218631198283433,1.128081981164856,-0.1869471603728351,0.0748392169031381,1.9768027762361144,1.3737825460248647,0.3818467653577393,0.3255107986023236,0.3734631462107556,0.4597361229596601,-0.397001956961704,-0.506701202411312
-0.8355011564165654,1.572228831439926,-0.9744540269698574,0.6517380043941173,0.6541121490555102,-0.5564633801952921,-0.5753863580004599,-0.5761597757057804,-0.8324947753241587,0.2678004702654254,-0.974176931764978,0.0378000532797969,-0.3533443899773963,-0.2253902980384622,-0.7411714233025997
-0.7380335916246613,1.572228831439926,-0.5675679620113584,-0.5235747841914474,-0.5308124312178543,-0.4332913069211397,-0.5212008934251601,-0.8042200260077557,-0.7562112400730631,-0.2920631601877514,-0.571929969415911,0.7510841257580841,-1.840686791691524,-0.1392575892265113,-0.506701202411312
-0.2344511735331573,1.572228831439926,-0.2998797613807666,1.5919882352625692,1.602051813274202,-0.4743486646791905,-0.4670154288498602,0.1392055578131219,-0.4135814493896181,-0.2402239351457905,-0.7116529444565197,-0.0880736065693125,0.2746446240796796,-0.2446917453912803,-0.7411714233025997
0.0417069267105707,1.572228831439926,0.7815805691668231,2.767301023848134,2.786976393547566,1.0447735723686875,0.0748392169031381,-0.4262916112216248,-0.8469413852669776,-0.2505917801541827,-0.0885010511671336,0.3734631462107556,1.061283494319596,0.5346041914787513,1.1345903438277014
-0.2669403617971254,1.572228831439926,-0.1178517849519644,0.8868005621112304,0.8910970651101832,-0.3101192336469875,0.2915810752043374,-0.1670369128898395,-0.5257286128370979,-0.0121313449611626,-0.4725605813179012,0.1217158265125366,0.5919443364453597,-0.5930828701096474,0.4311796811538384
-0.9979470977364054,1.572228831439926,-0.9637464989446338,1.8270507929796824,1.8390367293288747,-0.5975207379533427,-0.6837572871510597,-1.171200848133461,-1.1904694668559366,-1.33921550603536,-0.8411644209701419,-1.7663890712241055,0.651438032513925,-0.1449202932660513,-0.9756416441938872
0.0579515208425546,1.572228831439926,0.2462041679056399,-1.4638250150598993,-1.4787520954365458,0.10045434393352,-0.5753863580004599,0.0782223855334037,0.075051841675444,-0.9245017056996736,-0.2083588253750434,-0.213947266418422,0.68449008588535,0.585270490779899,0.1967094602625508
-0.4943646796449013,1.572228831439926,-0.3105872894059904,-0.7586373419085604,-0.7677973472725271,1.0447735723686875,-0.6295718225757597,-0.4655813732620656,-0.8616659777955628,1.5430454062976615,0.1426082787460548,0.8349998989908238,-0.921839707965908,1.9251126278546904,0.4311796811538384
-0.4456308972489493,1.572228831439926,-0.4497851537338981,-0.9936998996256734,-1.0047822633272,0.2236264172076724,-0.6295718225757597,-0.1736069152890376,-0.2913511978208641,-0.271327470170967,-0.9370676835513476,-0.7593997924312298,0.1820988746396893,0.8554907537193527,1.3690605647189888
0.7239798802538987,1.572228831439926,0.792288097192047,0.1816128889598914,0.1801423169461644,0.4699705637559768,0.5625083980808366,0.6113372776026996,0.3154980539069,0.6306750455591515,0.6134342926862704,0.7510841257580841,0.5192298190282245,-0.2355235578986917,-0.506701202411312
-0.2994295500610933,1.572228831439926,-6.89766745043503e-05,-0.7586373419085604,-0.7677973472725271,0.10045434393352,0.2373956106290375,-0.3629127846523909,-0.5800039238284561,0.2885361602822098,0.7552973752487286,0.6252104659089747,-0.3731756220002514,-0.2864878942545519,-0.2722309815200244
-0.0232714498173653,1.572228831439926,0.0320536074011667,-0.7586373419085604,-0.7677973472725271,0.305741132723774,0.2915810752043374,0.1667351041565377,0.2600013130673059,0.1433863301647199,0.4930961011999739,0.6252104659089747,0.1292155892454092,-0.1805144329431598,-0.506701202411312
-1.4203065451679897,1.572228831439926,-1.8631788530634212,0.6517380043941173,0.6541121490555102,-1.090209031049952,-0.5212008934251601,-2.6743140784839534,-3.330785155734498,-0.032867034977947,-1.850481951384742,-2.1020521641550647,0.1754884639654043,-0.9093853386039544,-0.9756416441938872
0.0579515208425546,1.572228831439926,0.6852128169398103,-1.4638250150598993,-1.4787520954365458,1.8659207275297025,-0.3044590351239608,-0.3277272368576455,-0.6850229335173584,1.0350210008864464,0.4352632825982614,0.9189156722235636,-0.7367482090859273,1.8983720810013065,2.072471227392852
-1.2578606038481497,1.572228831439926,-1.3278024518022384,-0.7586373419085604,-0.7677973472725271,-0.8849222422596981,0.0206537523278382,-1.877792537614462,-1.8588016341843288,-1.1836978309094772,-1.850481951384742,-2.0600942775386946,0.1754884639654043,-0.9093853386039544,-0.9756416441938872
0.1391744915024746,1.572228831439926,0.0748837195020615,-1.2287624573427864,-1.241767179381873,1.0037162146106366,-0.0335317122474616,0.4396886876302581,0.1963943158094147,0.5684679755087985,0.3740059676864522,0.8769577856071936,-0.5582671208802319,0.6341896763120414,-0.2722309815200244
-0.4618754913809333,1.572228831439926,-0.4283700976834508,1.1218631198283433,1.128081981164856,-0.1048324448567337,0.2373956106290375,-0.2435500658305044,-0.4184119052918214,0.2263290902318567,-0.7098956660174309,0.4154210328271255,0.0234490184568489,-0.4280554952430525,0.1967094602625508
1.747389310568891,1.572228831439926,0.8993633774442835,0.6517380043941173,0.6541121490555102,1.291117718916992,0.0748392169031381,2.016609761200469,1.3217731305281473,0.3714789203493472,-0.2621503500835646,-0.3817788128839013,0.4927881763310852,0.7209254211668422,2.541411669175427
0.9351596039696908,1.572228831439926,0.9850236016460728,0.6517380043941173,0.6541121490555102,2.440723736142413,0.4541374689302369,0.7226160222829963,0.1701486252496878,1.8644486015578192,1.189771197400878,0.2475894863616461,-0.3996172646973914,1.0412671844902268,1.838001006501564
0.3178650269542986,1.572228831439926,0.5031848405110081,-1.2287624573427864,-1.241767179381873,0.10045434393352,0.4541374689302369,0.2645757447241708,-0.0979731124425887,0.091547105122759,0.3913135261831362,-0.213947266418422,0.6183859791424998,-0.4027223455924786,-0.2722309815200244
3.388093317899276,1.572228831439926,1.745258091436953,0.6517380043941173,0.6541121490555102,3.7135018266419855,4.463861847502424,2.954156438429378,2.1487904864859027,1.3356885061298185,1.596201005148286,0.7930420123744539,0.43329448026252,-0.2991278586285252,0.4311796811538384
0.1066853032385067,1.572228831439926,0.5245998965614553,-0.0534496687572215,-0.0568425991085084,-0.1869471603728351,0.3999520043549372,-0.1121193120368432,-0.4400344865884898,-0.0950741050283,0.4465567045009065,1.296536651770892,0.3010862667768197,-0.5581446420973503,-0.0377607606287367
-0.7705227798886294,1.572228831439926,-0.3105872894059904,2.2971759084139083,2.3130065614382205,-0.3511765914050383,-0.4670154288498602,-1.124326215170348,-1.7014536051759563,-0.1054419500366922,-0.5619913345481677,1.128705105305413,0.4993985870053702,-0.1071689330024512,0.1967094602625508
2.803287929147851,1.572228831439926,1.6060602271090452,0.4166754466770044,0.4171272330008373,-0.3101192336469875,2.8924833748187293,2.4461815413913506,1.9996247763152004,0.4233181453913081,0.8308390995520786,0.5832525792926048,0.5721131044225047,-1.054364207086154,-0.7411714233025997
-0.2506957676651413,1.572228831439926,-0.8352561626419499,-0.5235747841914474,-0.5308124312178543,0.2236264172076724,-0.846313680876959,1.1208767927177423,1.5091589693032657,-0.4268451452968491,-1.3798701974373269,-1.934220617689585,-0.0492654989602862,1.4972638782005554,-0.506701202411312
1.1138501394215148,1.572228831439926,1.0492687697974146,0.4166754466770044,0.4171272330008373,1.16794564564284,-0.2502735705486609,0.9100328554287592,0.426054730083259,0.3507432303325628,0.6946154774724959,0.8769577856071936,0.2548133920568246,1.1122000035118336,3.713762773631865
2.283460916924363,1.572228831439926,1.5953526990838212,2.0621133506967952,2.0760216453835474,0.8805441413364844,3.651079878872927,1.8283366153568097,1.9871479838020685,-0.385373765263281,2.771784281339926,1.1706629919217824,0.9224648701596108,-0.815104235265221,0.665649902045126
1.6499217457769866,1.572228831439926,1.6381828111847163,-0.7586373419085604,-0.7677973472725271,2.604953167174616,1.6462176895868332,1.0174655973171507,0.9661422782285716,0.5477322854920141,1.971805015379489,-0.6335261325821203,0.0763323038511291,0.2137176292381501,1.3690605647189888
-0.2669403617971254,1.572228831439926,0.0641761914768377,-1.2287624573427864,-1.241767179381873,-0.7617501689855458,0.2915810752043374,-0.3607810575039301,-0.221955958220541,-0.71714480553183,0.2959856970599632,-1.5146417515258868,0.8100878886967653,-0.8956330573650714,0.1967094602625508
1.9910582225486508,1.572228831439926,1.3383720264784535,-0.9936998996256734,-1.0047822633272,0.3878558482398752,0.7792502563820359,1.7664697334433015,1.872072587548969,-0.2505917801541827,0.8939294564084994,1.296536651770892,0.5192298190282245,-0.384298236755698,-0.2722309815200244
0.4965555624061228,1.572228831439926,0.6102601207632448,-1.2287624573427864,-1.241767179381873,2.728125240448769,0.3999520043549372,0.4471098196835747,-0.3036501037026408,2.538358527103309,1.2668964064379449,1.128705105305413,-0.4326693180688165,1.2891212432336785,1.6035307856102767
-0.7542781857566454,1.572228831439926,-0.7281808823897133,-0.2885122264743345,-0.2938275151631814,-0.9259796000177488,0.129024681478438,-0.6611877183411974,-0.8555438457709196,-0.1987525551122218,-0.7457265266224238,-0.0880736065693125,0.1027739465482691,-0.969551569024067,-0.7411714233025997
-0.4781200855129174,1.572228831439926,-0.51403032188524,-1.2287624573427864,-1.241767179381873,0.2236264172076724,-0.7921282163016593,-0.1695897150268774,-0.7400941578062,2.652404822195624,0.4800797391651847,0.2895473729780159,-0.4260589073945315,1.3047319408561946,1.838001006501564
0.0741961149745385,1.572228831439926,0.117713831602956,-0.9936998996256734,-1.0047822633272,1.9069780852877536,-0.5212008934251601,0.2568851919157757,-0.1408941680105217,1.377159886163387,0.4195474709114414,0.6252104659089747,-0.1682528910974165,2.6043225179306297,2.072471227392852
